,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
231,11.23425925925926,11.23425925925926,0.0039814814814813,-0.1082407407407402,0.5017346708508192,9.416666666666666,162.18799999999996,152.10799999999998,162.06807956,62,0,0.1697123724700824,-0.2995226630383732,0.2995226630383732,0.1697123724700824,1.1666666666666667,1.75,2.25,16.148009227928878,10.07465302987442,2.0597178252893853,-1.9541670541752227,2.021028159476103,-2.035939285605158,6.067235879791057,-0.1156974639758181,2.0471898224634577,2.7250781864913414,287.9667060215555,8.974691494688164,6.910354708062403,6.910354708062403,5.698377302757663,3.77603867417337,3.77603867417337,2.6679935374136967,2.6679935374136967,1.505266954020691,1.505266954020691,0.9522117427811876,0.9522117427811876,-1.4400000000000002,515.8918352607914,8.654696969696971,3.809658461029751,2.307781065088758,71.21421577717092,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,6.923737199690624,5.563451491696996,6.4208216229260096,9.589074368143644,11.566489892729878,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,4.794537184071822,0.0,23.702547498385453,30.33183534230805,0.0,0.0,0.0,34.14,0.0,9.589074368143644,0.0,17.987311515655886,5.563451491696996,0.0,6.923737199690624,24.26546827384644,6.06636706846161,0.0,0.0,0.0,0.0,21.840910336356764,0.0,0.604351851851852,-0.2018953136810271,8.83515164399093,0.0039814814814813,1.4175,0.0,0.2,12,0,2,0,0,0,1,0,1,2,0,2,3,0,0,0,1,1.8484,46.07050000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)CC(=O)c1ccccc1,5.169,Compound 232,Highly toxic,4
232,5.553024691358024,5.553024691358024,0.7170370370370374,0.7170370370370374,0.5285863388321961,9.25,147.00400000000002,142.97199999999998,145.969005488,42,0,0.0406527505452687,-0.0843426977817943,0.0843426977817943,0.0406527505452687,0.75,1.0,1.25,35.49678604118013,10.365601454864484,1.8329291254476376,-1.8565437206898685,2.1199709715391477,-1.601730710524858,6.323912439576139,1.7089785205320882,1.769973094021975,3.032455532033676,145.38833891467198,5.983127663125442,4.0653300227769575,5.577187914813867,3.787693700234704,2.1993316780551457,2.9552606240736004,1.4364357804719854,2.3093073414159546,0.8035431614659022,1.307495792144872,0.4295493585107289,0.6815256738502139,-0.2,70.79892376087899,5.9282051282051285,2.381840899625156,1.391420241566014,58.03793557326031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,24.26546827384644,10.045266627482652,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,34.31073490132909,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,24.26546827384644,10.045266627482652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.045266627482652,0.0,24.26546827384644,0.0,0.0,23.20187978046503,0.0,11.106049382716048,0.0,1.4340740740740747,0.0,0.0,7.015432098765432,0.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2.9934000000000003,36.46200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Clc1ccc(Cl)cc1,4.561,Compound 233,Moderately toxic,3
233,10.14351851851852,10.14351851851852,0.2129629629629625,0.2129629629629625,0.4687710926871189,9.333333333333334,86.134,76.05399999999999,86.07316494,36,0,0.1318534622268426,-0.2997396385899406,0.2997396385899406,0.1318534622268426,1.5,1.6666666666666667,1.6666666666666667,16.13778271550205,10.14212376340496,1.9449549558120596,-1.9036158141219133,1.890562366258414,-1.98111543993019,5.768269316038374,-0.1192411261393436,1.3609640474436813,3.2575861612334887,54.95878455585175,5.154700538379252,4.485598559653489,4.485598559653489,2.6427344100918364,2.147499818205996,2.147499818205996,1.765350948403754,1.765350948403754,0.8130525295851416,0.8130525295851416,0.0,0.0,-0.33,13.609640474436812,5.670000000000001,1.9565136909816512,1.9424795640326973,38.36054158545974,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,6.923737199690624,5.917906046161393,0.0,4.794537184071822,5.783244946364939,0.0,0.0,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,11.701150992526332,0.0,0.0,0.0,6.923737199690624,13.847474399381248,0.0,0.0,0.0,0.0,10.14351851851852,0.0,0.0,0.4722222222222221,0.0,0.0,5.38425925925926,0.0,0.8,6,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.2314,25.518999999999988,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)C(C)C,2.0,Compound 234,Practically non-toxic,1
234,8.143518518518519,8.143518518518519,0.3055555555555556,0.3055555555555556,0.4834802442445536,9.6,74.123,64.04299999999999,74.07316494,32,0,0.0453488037875541,-0.3961098438374691,0.3961098438374691,0.0453488037875541,1.6,1.8,1.8,16.250822345185256,10.248648690795424,1.8106974669856912,-1.8959209758479727,1.830096074710944,-1.9021634047053195,4.318960271531586,0.2479626892715287,1.3787834934861756,2.5395388613593908,17.609640474436812,4.284457050376173,3.731670645876131,3.731670645876131,2.270055610029662,1.8791765948599528,1.8791765948599528,1.5764210359524071,1.5764210359524071,0.3651483716701107,0.3651483716701107,0.0,0.0,-0.04,9.65148445440323,4.960000000000001,2.212525252525253,3.96,32.62831112321538,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,5.917906046161393,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,13.847474399381248,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353625,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,12.52478801067431,0.0,0.0,0.0,13.847474399381248,0.0,5.106527394840706,0.0,0.0,0.0,8.143518518518519,0.0,0.4398148148148144,0.0,0.0,4.25,0.0,1.0,5,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.6347,21.923799999999996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)CO,1.714,Compound 235,Practically non-toxic,1
235,10.264861111111111,10.264861111111111,0.0325925925925925,-0.6028703703703706,0.4349506369348389,12.22222222222222,130.14299999999997,120.06299999999996,130.06299418,52,0,0.3297328055868455,-0.4598038448400812,0.4598038448400812,0.3297328055868455,2.0,2.555555555555556,2.888888888888889,16.540102233507753,10.441216582819944,1.9749537087865183,-2.017217619348868,1.8316262029796928,-2.127516385739145,5.806366619347253,-0.1398215819228477,1.825884775835532,3.2725014723788197,106.87060032410332,7.276020881938894,5.332624277180031,5.332624277180031,4.163902460147014,2.637644299518002,2.637644299518002,1.6831853389709337,1.6831853389709337,0.6334611643488721,0.6334611643488721,0.2616599113616663,0.2616599113616663,-0.8300000000000001,78.51304536092788,8.17,4.0892660852838025,5.034193606854939,53.94365964937498,9.843390348640757,6.606881964512918,0.0,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,6.578935683598497,6.923737199690624,6.076020106833881,6.103966387748303,14.637927532712576,5.969305287951848,0.0,0.0,0.0,13.027703587438928,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,23.78668103505377,9.53140013787187,0.0,6.923737199690624,12.654955790432378,0.0,0.0,0.0,46.53,12.073271675700152,4.794537184071822,0.0,6.606881964512918,0.0,6.076020106833881,6.923737199690624,0.0,0.0,11.315798637398547,5.106527394840706,4.445601851851852,0.0,10.264861111111111,8.585252267573697,0.0,-0.5037962962962965,0.0,0.455046296296296,4.753034769463341,0.0,0.5,9,1,3,0,0,0,0,0,0,3,1,3,3,0,0,0,0,0.0963999999999998,32.83679999999998,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(=O)OC[C@H](C)O,4.59,Compound 236,Moderately toxic,3
236,8.909166666666668,8.909166666666668,0.035879629629629,0.035879629629629,0.4863248839438127,25.285714285714285,100.161,88.06499999999998,100.088815004,42,0,0.0539847748448125,-0.3931313824678402,0.3931313824678402,0.0539847748448125,1.0,1.5714285714285714,1.8571428571428568,16.265806170464234,9.981987147444364,2.071328170365052,-2.1403644269403483,2.157992143546351,-2.094135332456959,4.611711079073381,0.1300743529316505,1.6856161633204378,2.1229179499593664,46.14170945007629,5.112884175122364,4.5600977706223205,4.5600977706223205,3.3938468501173515,3.0746954706748872,3.0746954706748872,2.2918339472343705,2.2918339472343705,1.574695470674887,1.574695470674887,1.0810387176187242,1.0810387176187242,-0.04,47.19725257297226,5.10367816091954,2.3141072195146584,1.4750627509406329,44.35236419847938,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,12.84164324585202,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,0.0,38.20807450237835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.103966387748303,0.0,12.84164324585202,19.26246486877803,0.0,0.0,0.0,5.106527394840706,0.0,0.0,0.0,8.909166666666668,0.0,0.0,0.0,5.924166666666667,0.0,0.0,1.0,7,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1.3114,29.091799999999985,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OC1CCCCC1,2.153,Compound 237,Practically non-toxic,1
237,8.006944444444445,8.006944444444445,0.4328703703703702,-1.4861111111111107,0.5156043099150648,12.0,149.404,146.38,147.924947756,38,0,0.2127517643059035,-0.3919247966405755,0.3919247966405755,0.2127517643059035,1.3333333333333333,1.5,1.5,35.58251397053249,10.852514680422304,2.155677240255067,-2.011607221748528,2.233513313336745,-2.0636445884800634,6.672031272416096,0.3033253586133532,1.3516441151533924,3.168489872670569,38.54808140664299,5.207106781186548,2.7882137957141877,5.05600063376955,2.5606601717798214,1.2367278661239525,2.370621285151634,0.7732914601627696,3.289360900185757,0.179284291400159,0.5378528742004771,0.0,0.0,0.8299999999999998,12.164797036380532,6.829999999999999,2.218397116894937,4.829999999999999,50.80822557506719,5.106527394840706,0.0,0.0,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,6.606881964512918,5.106527394840706,34.802819670697545,0.0,0.0,0.0,3.7925359355297714,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,15.505945294883396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,10.399417900042687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.909347065538256,-1.4861111111111107,14.99537037037037,0.0,8.006944444444445,0.0,0.0,0.0,0.0,-0.4328703703703702,0.0,1.0,6,1,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,1.3489,27.375799999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCC(Cl)(Cl)Cl,2.699,Compound 238,Practically non-toxic,1
238,10.86826388888889,10.86826388888889,0.0769675925925925,-0.0769675925925925,0.4756035580604293,25.0,140.182,128.08599999999998,140.083729624,56,0,0.1403006388616666,-0.2992006719204662,0.2992006719204662,0.1403006388616666,1.1,1.5,1.8,16.149157026659655,9.762450126567993,2.305561860113648,-2.2612519988370323,2.302537285032578,-2.2817089959644514,6.014717657194312,-0.1327507168114119,1.5428442156949502,2.68468675394851,161.69661270558157,7.776020881938894,6.437816924487368,6.437816924487368,4.494800481421251,3.529568634023506,3.529568634023506,3.771893917452632,3.771893917452632,1.7457819157813603,1.7457819157813603,1.474927105321139,1.474927105321139,-0.66,106.45625088295157,7.447066381156318,2.185042395382901,1.6579175030176063,60.611058875164105,0.0,11.566489892729878,0.0,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,13.847474399381248,5.414990469396779,12.84164324585202,6.4208216229260096,9.589074368143644,11.566489892729878,0.0,0.0,5.414990469396779,33.10993926815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,5.414990469396779,33.10993926815928,0.0,0.0,0.0,0.0,34.14,0.0,9.589074368143644,0.0,23.402301985052667,12.84164324585202,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,21.73652777777778,0.0,-0.0769675925925925,0.1967592592592602,0.0,1.3064583333333328,3.920555555555556,0.0,0.75,10,0,2,1,0,1,0,0,0,2,0,2,0,1,0,1,1,1.3347,37.646,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1(C)CC(=O)CC(=O)C1,4.002,Compound 239,Moderately toxic,3
239,11.083909674981104,11.083909674981104,0.1574074074074078,0.1574074074074078,0.5148504031190998,9.545454545454543,149.19299999999998,138.105,149.084063972,58,0,0.1620995840336685,-0.3987282346589577,0.3987282346589577,0.1620995840336685,1.3636363636363635,1.9090909090909087,2.363636363636364,16.137987857531098,10.097752380536404,1.9960270127866748,-1.963423294413822,2.06570304010167,-1.9559012220375944,5.955404966988818,0.0987967011710385,2.0456060352867365,2.8953480359887567,250.77017257091032,8.267584713501616,6.50210641759854,6.50210641759854,5.236382105218448,3.624826656652485,3.624826656652485,2.398738193731429,2.398738193731429,1.5537731405466928,1.5537731405466928,0.8731362362129245,0.8731362362129245,-1.31,335.4793897870248,7.793199174406604,3.191164645691246,1.802305551397824,66.02764225974326,5.733667477162185,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,24.26546827384644,17.67165938930657,0.0,4.794537184071822,11.4706312210485,0.0,0.0,0.0,13.344558822616634,5.733667477162185,29.82891976554344,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,5.783244946364939,0.0,0.0,23.702547498385453,24.26546827384644,0.0,0.0,0.0,43.09,0.0,4.794537184071822,0.0,5.783244946364939,12.10820789760957,5.563451491696996,0.0,24.26546827384644,6.923737199690624,0.0,5.733667477162185,0.0,0.0,11.083909674981104,0.0,6.886928382464097,0.1574074074074078,6.980277777777777,0.5455536659108087,1.8459230914588056,0.0,0.2222222222222222,11,2,2,0,0,0,1,0,1,2,1,2,2,0,0,0,1,1.8615,45.47590000000002,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC(=O)c1ccc(N)cc1,3.009,Compound 240,Slightly toxic,2
240,10.413113347190729,10.413113347190729,0.7323204837490556,0.7323204837490556,0.6578369992784396,9.692307692307692,177.247,162.12699999999998,177.1153641,70,0,0.149550589727646,-0.3720916339644403,0.3720916339644403,0.149550589727646,1.1538461538461535,1.6923076923076923,2.076923076923077,16.12892905743749,10.182935475781267,1.9944665675029591,-2.20184571782461,2.1312004566610865,-2.2101633804896434,5.752229239646782,0.1118354580350585,2.2067946744792137,2.8334708502688457,261.92369729722583,9.681798275874712,8.156426794285046,8.156426794285046,6.312391710140019,4.616020492192997,4.616020492192997,2.881673449078745,2.881673449078745,2.15776063103114,2.15776063103114,1.3524629451857373,1.3524629451857373,-1.31,1023.9527289583552,9.775543199315653,4.651378356698753,2.310993134871252,79.17746946172714,4.899909730850477,6.2861605231295545,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,38.11294267322769,24.340350578205708,0.0,4.794537184071822,11.973546797813118,0.0,0.0,0.0,13.847474399381248,17.989422542675626,29.82891976554344,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,19.375673334954705,0.0,0.0,24.205463075150067,24.26546827384644,0.0,0.0,0.0,20.31,0.0,4.794537184071822,0.0,0.0,0.0,24.939124826651703,5.687386274683562,0.0,24.26546827384644,18.74738413023173,0.0,0.0,0.0,12.657739197530862,0.0,1.9088019652305368,0.0,7.661481481481481,0.8670748299319726,6.238235859158479,0.0,0.3636363636363636,13,0,2,0,0,0,1,0,1,2,0,2,4,0,0,0,1,2.3453,55.39050000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CC)c1ccc(C=O)cc1,3.87,Compound 241,Slightly toxic,2
241,9.555555555555555,9.555555555555555,0.6111111111111112,-0.6111111111111112,0.3981850774633207,8.75,78.136,72.088,78.013935812,26,0,0.0148042140882218,-0.2601579626577377,0.2601579626577377,0.0148042140882218,1.5,1.5,1.5,32.19696040763108,11.91219608757485,1.5716343363286276,-1.5986639964786278,1.4708186703193262,-1.701197897311597,7.82998704302497,0.690011822815124,0.8112781244591328,2.8030394876740514,29.019550008653876,3.5773502691896257,2.8164965809277263,3.632993161855452,1.7320508075688772,0.9831632475943928,2.949489742783178,0.7415816237971965,2.224744871391589,0.0,0.0,0.0,0.0,0.1499999999999999,3.2451124978365318,4.150000000000002,1.4674603174603182,126.37222222222238,28.47844734580207,0.0,0.0,0.0,0.0,0.0,0.0,4.208898492164469,0.0,0.0,0.0,0.0,0.0,23.31110740992712,0.0,4.208898492164469,10.799569042904308,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720436859187277,10.799569042904308,0.0,0.0,0.0,0.0,0.0,0.0,17.07,10.799569042904308,4.208898492164469,0.0,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,3.2777777777777777,0.0,-0.6111111111111112,1.0,4,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0052999999999999,19.9904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CS(C)=O,0.362,Compound 242,Practically non-toxic,1
242,2.2276384952129,2.2276384952129,1.2786911060720585,1.2786911060720585,0.548785852217335,10.2,178.366,160.22199999999998,178.084992576,62,0,-0.0067347515011765,-0.1622954545913374,0.1622954545913374,0.0067347515011765,0.8,1.2,1.5,32.16770998617015,10.380051781224491,1.8723568176326988,-1.9734240658736053,2.071317603128835,-1.8400488147650476,7.990675955350408,0.907084015302162,1.9671544718900456,2.6476048489438337,47.21928094887362,7.656854249492381,7.059137268047012,8.692130429902464,4.914213562373096,4.068914100752346,6.378315177510849,2.1009536313038994,4.888647331538602,1.2355985596534886,3.206795678960465,0.6969234250586758,2.090770275176027,0.7,175.07674799821407,10.7,9.7,8.699999999999998,73.5400658793363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52376989878223,0.0,13.847474399381248,35.85305767283917,0.0,0.0,0.0,23.52376989878223,0.0,0.0,0.0,26.689117645233267,23.011414426987155,0.0,0.0,0.0,0.0,0.0,0.0,23.52376989878223,23.011414426987155,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85305767283917,0.0,0.0,37.37124429816348,0.0,0.0,4.113767479213908,0.0,0.0,0.0,5.281140715545478,0.0,2.8164814814814814,4.4552769904258,0.0,1.0,10,0,0,0,0,0,0,0,0,2,0,2,7,0,0,0,0,3.272800000000002,55.23200000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,CCSCCCCSCC,4.469,Compound 243,Moderately toxic,3
